2000
12000
1044	867	
1520	481	
1362	1169	
1427	856	
588	1179	
522	1759	
54	1544	
1562	362	
1451	971	
1736	324	
1962	393	
1412	412	
297	251	
1719	570	
1673	1632	
1450	1163	
1017	1483	
253	1019	
1184	999	
241	1455	
1415	664	
485	44	
1938	621	
342	1818	
1420	370	
1474	1239	
317	1247	
1519	839	
958	991	
1777	852	
524	255	
74	1615	
985	38	
1204	1454	
1488	645	
1613	522	
199	1040	
1871	310	
1224	25	
545	1418	
1181	1521	
776	1270	
160	151	
502	397	
1864	1558	
1879	1314	
1740	1429	
1065	1898	
1903	1657	
144	565	
1581	687	
1628	725	
376	1547	
1248	170	
1411	1697	
1380	1880	
1125	1711	
1328	640	
203	314	
867	466	
852	1185	
381	188	
1179	835	
1894	1965	
1157	523	
1826	960	
1953	1072	
594	583	
1454	743	
129	1558	
1071	1091	
570	1183	
1501	132	
1901	701	
747	1653	
1211	1462	
1383	1406	
676	1447	
922	499	
1914	1615	
429	330	
1854	1755	
1995	760	
1218	1627	
116	493	
761	1471	
1648	1946	
1637	1625	
553	723	
1747	561	
168	1811	
1135	1907	
730	794	
138	425	
630	1568	
1261	307	
1267	1519	
1959	1844	
1223	934	
634	1594	
394	1827	
797	1278	
1320	1132	
870	1793	
1278	1733	
1609	1069	
545	510	
580	740	
722	181	
1712	243	
1036	29	
1063	761	
1974	61	
1344	1128	
283	1666	
608	1832	
1313	1581	
523	1490	
496	1579	
1031	590	
1067	1422	
1256	1016	
1231	1651	
260	415	
1148	1770	
1313	1974	
477	516	
1844	1041	
1206	174	
1621	1496	
217	1338	
365	502	
370	1211	
1863	16	
1767	1894	
1752	1237	
1184	1850	
1719	1962	
743	1067	
1253	1961	
627	1869	
592	1948	
126	968	
198	1070	
1456	1280	
816	936	
1322	1441	
1300	680	
1365	612	
1132	612	
123	1671	
431	130	
350	1313	
352	1707	
1947	1745	
1747	731	
182	450	
358	391	
649	1256	
1411	1601	
1497	1820	
226	1543	
112	243	
9	1964	
1167	1489	
1702	1192	
109	56	
597	422	
1877	1533	
609	18	
826	979	
389	966	
691	428	
1780	329	
1901	816	
375	305	
1797	313	
496	568	
1034	1473	
265	457	
1468	1228	
1500	1022	
1239	290	
510	1007	
1055	1154	
167	1761	
1351	201	
1266	1360	
736	172	
766	1977	
239	693	
1179	1663	
1622	538	
1228	1165	
1900	131	
1762	1208	
1872	653	
1794	1253	
371	860	
202	1355	
1586	1523	
1176	186	
784	1987	
1870	1665	
372	147	
290	758	
1610	180	
601	1323	
171	372	
1619	417	
1973	1467	
978	301	
1121	1911	
1873	286	
3	331	
1912	1947	
161	1734	
273	196	
1109	1701	
407	1526	
1514	1954	
456	89	
288	1809	
342	1750	
737	889	
663	1198	
1372	226	
1918	1088	
498	861	
1214	76	
637	155	
1898	588	
1963	1930	
232	1276	
1138	1323	
1556	183	
773	187	
808	1611	
1065	385	
1671	1456	
299	1927	
1821	1317	
568	1518	
192	1086	
758	857	
1108	1961	
401	1740	
633	1661	
759	1746	
1245	1853	
557	1715	
124	1135	
846	1524	
642	650	
1888	376	
1465	1228	
441	276	
41	593	
53	1680	
516	1810	
1188	987	
284	1844	
1439	336	
1217	1283	
555	1379	
514	846	
1927	63	
386	303	
221	1522	
1078	645	
877	449	
694	934	
1032	673	
764	788	
385	520	
1107	936	
1789	1363	
730	1929	
1538	1758	
507	94	
755	1685	
30	1382	
1189	193	
1512	1821	
1873	510	
18	1843	
1373	956	
612	1086	
555	892	
130	425	
96	1257	
1735	322	
1133	1424	
1878	1910	
1605	144	
534	415	
1737	1765	
727	446	
1006	1373	
1975	541	
1483	1227	
963	816	
1450	188	
1511	1884	
1211	1376	
111	1328	
189	1851	
1398	1464	
122	1627	
385	558	
1463	1426	
1014	1286	
1754	1574	
343	10	
1341	855	
853	182	
821	555	
1911	837	
1070	1170	
327	1290	
920	1928	
1972	1238	
177	1856	
428	1101	
381	1653	
1169	466	
1720	340	
1179	1142	
720	252	
346	1107	
1668	1762	
1941	1878	
1658	1130	
1861	1476	
173	1135	
1849	1490	
584	1135	
1561	523	
1270	1755	
502	458	
591	931	
102	250	
59	1135	
1001	767	
756	1954	
173	742	
120	1958	
1974	1845	
257	1091	
1650	872	
1502	1618	
1678	1707	
91	1229	
904	402	
1454	231	
283	49	
1884	1745	
619	1493	
307	1433	
1932	1701	
1874	1223	
619	323	
277	1818	
663	1385	
466	1960	
149	1496	
468	1267	
1123	1354	
1291	1810	
1270	934	
497	367	
894	508	
86	216	
43	689	
1489	1466	
1780	438	
1647	1026	
1482	1306	
884	232	
1908	13	
1853	810	
830	1531	
551	498	
35	1315	
1341	1774	
964	855	
1585	1551	
133	645	
1377	1049	
1841	807	
884	1256	
1955	1204	
1980	1774	
1087	971	
1248	1572	
1353	1418	
1498	1207	
881	1392	
297	830	
806	1050	
233	150	
1705	1651	
1329	1585	
1972	1220	
835	223	
1761	955	
1413	1015	
796	1569	
1681	508	
1439	630	
1336	617	
1765	1145	
632	1628	
927	1733	
859	602	
1696	236	
1104	1674	
792	277	
1143	29	
1570	1636	
691	807	
1360	442	
1636	1817	
979	52	
1083	56	
729	338	
446	1462	
1165	515	
394	1862	
293	707	
903	1120	
1412	1552	
311	77	
676	708	
958	1034	
1599	474	
318	21	
24	1346	
1832	1254	
802	93	
554	1281	
1380	156	
1113	1662	
141	1061	
156	836	
935	1926	
1030	1770	
1409	695	
1768	1994	
1642	961	
760	207	
1543	1661	
1443	424	
127	1461	
1166	1034	
701	1468	
24	854	
45	104	
1007	1147	
473	427	
1263	410	
1111	112	
889	880	
1121	1004	
1508	1207	
1132	1768	
906	1679	
38	311	
470	1461	
807	1957	
1029	60	
1870	341	
1320	1604	
465	914	
1521	1698	
1441	1117	
820	1698	
1248	443	
160	1437	
575	88	
225	457	
1986	1450	
670	1099	
1458	1526	
530	1682	
467	1505	
260	1313	
1125	2000	
1217	1658	
277	1003	
4	1177	
1479	1034	
909	1725	
792	1162	
1104	70	
1453	1520	
1170	1478	
543	819	
1780	1134	
907	1397	
1833	1297	
1696	1497	
725	1526	
1756	1837	
523	837	
727	1204	
255	196	
701	142	
620	65	
187	1141	
1074	355	
1416	196	
1589	431	
789	45	
385	1646	
1562	660	
1220	1415	
786	1433	
533	779	
179	1995	
411	1557	
1094	921	
1929	1853	
1865	987	
462	1124	
1125	1524	
1458	1706	
487	616	
1367	363	
707	1511	
1753	895	
1661	1141	
779	717	
1915	1735	
431	1488	
1515	825	
1281	640	
656	1892	
1418	1942	
779	1821	
522	1063	
624	1952	
1722	1028	
1433	1368	
1738	78	
331	1375	
1741	1821	
674	50	
1457	1869	
1624	1590	
1181	775	
549	239	
564	264	
1434	1406	
67	952	
1911	766	
43	1576	
126	12	
1138	521	
1949	174	
774	1755	
967	1279	
448	1662	
929	633	
1618	1645	
903	896	
1855	95	
711	762	
1769	1055	
822	1645	
1885	1642	
1114	129	
1367	1296	
179	884	
1782	1146	
1964	49	
1159	1048	
149	1513	
937	1696	
470	1944	
870	905	
1590	307	
587	1515	
674	246	
1840	1297	
1145	430	
1176	555	
1677	1233	
1246	1926	
1128	1130	
800	1274	
1894	53	
510	1344	
1335	49	
181	1404	
505	875	
1903	450	
761	542	
1498	1636	
1188	26	
827	1476	
1215	1563	
452	912	
376	1640	
304	1135	
1279	1168	
1193	1921	
1736	1959	
1305	974	
1078	1051	
1826	1675	
524	159	
1415	45	
340	1947	
452	688	
60	1580	
1855	1259	
160	53	
396	805	
497	127	
1618	626	
41	501	
149	1501	
1828	940	
1994	114	
1830	1950	
175	361	
881	450	
615	1037	
1587	418	
282	254	
179	723	
1705	291	
9	103	
1830	1229	
1871	1110	
1244	866	
761	1355	
704	1206	
849	1166	
1396	1229	
807	1328	
182	582	
236	1295	
1611	506	
26	732	
1378	1365	
146	1190	
1077	372	
957	1174	
1000	1463	
1125	134	
497	808	
887	560	
944	383	
663	310	
1628	845	
651	1566	
1274	686	
1165	216	
642	220	
664	981	
317	1426	
74	1458	
1625	1973	
190	1897	
1349	318	
46	1272	
1633	1936	
1790	878	
1067	133	
199	1251	
21	1389	
949	1854	
333	171	
231	1378	
1989	1544	
1946	1804	
1473	1396	
255	1004	
1961	1405	
1208	714	
176	845	
1464	1044	
493	619	
58	1647	
1460	1165	
1463	498	
48	679	
1920	1050	
1007	1037	
548	204	
1152	1926	
1747	549	
769	833	
954	386	
1957	501	
1001	1045	
1670	620	
1220	1171	
376	1670	
1092	1432	
1731	560	
1626	1963	
404	1127	
1035	1171	
1107	437	
473	35	
1000	713	
1101	826	
1506	1102	
1450	683	
1645	1267	
610	1836	
1133	76	
457	1935	
1385	1301	
296	204	
1925	359	
982	728	
1135	973	
439	1027	
1372	614	
1916	340	
1884	1463	
1589	1877	
1931	644	
546	840	
146	208	
364	1374	
1182	323	
854	620	
623	1705	
1013	1487	
1534	635	
1083	1479	
1540	1892	
1699	1318	
721	704	
838	1773	
871	1380	
787	823	
1951	372	
306	1358	
1130	156	
550	206	
1870	1871	
875	1633	
1880	1114	
172	1315	
165	1621	
1380	1334	
672	685	
867	1196	
188	1722	
1066	1350	
1890	599	
426	959	
184	409	
1825	1379	
828	1643	
26	1376	
805	1229	
706	794	
779	1135	
1804	253	
852	562	
238	1597	
380	1768	
209	1546	
1769	1666	
1030	1333	
2	521	
1068	1752	
1149	1911	
38	1850	
607	1365	
1320	384	
1519	433	
1744	1379	
1941	766	
234	747	
816	119	
918	974	
322	1038	
510	1196	
1168	1910	
1781	61	
1957	86	
743	355	
1863	1476	
705	1416	
1687	1929	
39	1812	
1070	511	
1798	972	
308	1500	
504	805	
791	564	
1888	349	
412	1189	
1293	567	
367	1379	
775	1270	
734	1479	
1187	1776	
667	263	
952	1705	
1175	1533	
1192	1015	
1603	796	
1205	816	
1115	1984	
435	1254	
1022	1225	
1131	346	
150	294	
509	130	
971	1865	
949	1631	
1549	1200	
1517	494	
74	1981	
1142	1181	
1197	1116	
908	1753	
1237	1888	
60	627	
1217	1863	
771	63	
421	357	
208	425	
1094	1882	
518	1756	
1566	247	
851	157	
1810	79	
994	41	
450	1801	
237	574	
1767	562	
449	597	
1940	1558	
1164	1595	
155	312	
695	1404	
1621	932	
1347	1643	
1993	80	
1005	461	
137	191	
974	162	
1606	394	
941	984	
917	507	
1015	1562	
1906	2	
1801	1040	
206	395	
1882	1420	
1236	1833	
1894	633	
1493	890	
1778	146	
1375	465	
173	1839	
947	1107	
1935	1600	
1941	1899	
606	267	
189	818	
1820	1049	
1142	530	
207	961	
1262	145	
239	1111	
88	1611	
936	1781	
1291	1862	
1462	1488	
274	1319	
1467	372	
963	1616	
1793	1564	
1221	901	
214	988	
1284	912	
698	166	
1192	698	
326	864	
1201	1705	
1186	1776	
1173	1146	
1473	572	
235	550	
979	1182	
1530	1639	
868	103	
556	606	
663	1025	
1708	724	
951	1698	
141	1016	
1167	1277	
1036	1581	
166	1492	
1468	331	
1186	1579	
726	537	
1816	532	
332	392	
1872	744	
9	1747	
1834	446	
1291	967	
431	1951	
512	1040	
345	1509	
295	1210	
965	1269	
647	47	
1898	1845	
1439	285	
1405	1355	
821	649	
37	1645	
935	620	
1260	677	
959	476	
1988	402	
153	1070	
968	1836	
984	319	
1424	1102	
836	651	
1548	380	
1127	1131	
69	632	
329	398	
1335	286	
1323	68	
251	81	
1655	1270	
1662	1054	
409	333	
1618	279	
1684	1481	
53	1156	
1648	832	
664	1131	
905	1682	
704	1245	
1375	1072	
320	646	
1554	1884	
547	1972	
1421	93	
1456	414	
1086	1979	
1181	1814	
374	1231	
1787	1043	
1055	1729	
1993	334	
831	1141	
1215	1834	
1951	156	
1278	1825	
122	1549	
673	828	
517	1222	
349	1683	
1838	1109	
888	1001	
603	1479	
1625	980	
1922	1731	
993	442	
925	242	
557	1940	
105	235	
208	1386	
786	573	
1691	1181	
1159	634	
1895	1802	
807	206	
13	1369	
1294	54	
938	1224	
240	115	
1964	517	
225	201	
1452	1586	
1973	765	
400	1252	
609	1858	
408	1242	
1128	834	
1657	542	
104	2	
578	1157	
656	1096	
1942	1897	
1409	1649	
1785	1282	
1123	1998	
1266	427	
979	878	
133	781	
1212	1274	
476	633	
1245	546	
867	903	
1853	1120	
485	861	
929	1390	
113	1836	
1517	1008	
1594	569	
803	384	
596	339	
942	1749	
792	1555	
733	749	
251	1870	
1978	888	
1873	637	
390	1772	
1814	1627	
556	1676	
1333	511	
959	1733	
1948	655	
864	1132	
19	232	
963	432	
1104	445	
1538	1129	
1926	16	
1713	1471	
457	1221	
818	679	
1755	1023	
740	1690	
168	721	
1151	1675	
4	1014	
875	673	
1182	1725	
402	313	
877	218	
268	624	
1703	1384	
364	1590	
126	1088	
322	45	
1656	1453	
589	612	
1292	1480	
1806	508	
1960	698	
789	1502	
956	1577	
557	1613	
828	11	
72	1917	
1850	1390	
1546	1425	
339	1421	
987	878	
1473	1966	
773	1993	
987	590	
1608	1543	
1199	1241	
894	491	
812	228	
1114	26	
920	931	
1172	1924	
872	865	
549	1392	
1868	128	
197	1434	
1836	94	
1228	1178	
750	1249	
311	1297	
140	926	
1270	1608	
36	1744	
1637	1833	
1464	590	
1675	1243	
540	166	
1700	1022	
1948	1932	
113	1159	
1523	1436	
596	743	
950	812	
367	1881	
980	390	
1449	444	
734	327	
1031	1415	
44	1519	
958	1836	
1581	1151	
1988	1193	
1435	949	
1311	1072	
1706	111	
1227	656	
926	591	
206	746	
1499	1568	
987	557	
805	1480	
4	836	
1009	1492	
893	1628	
665	206	
1330	801	
1276	1451	
1849	1680	
823	1173	
689	1736	
142	1087	
530	831	
1604	605	
1907	627	
25	140	
225	834	
1995	1584	
72	631	
369	1127	
58	258	
271	277	
979	1455	
1594	543	
349	395	
1417	58	
1258	717	
1614	535	
446	1870	
327	1600	
485	1256	
693	1387	
1818	189	
64	1061	
1577	578	
763	300	
1506	1625	
675	477	
1160	659	
640	484	
38	1333	
1212	928	
919	1619	
101	1627	
1872	761	
1458	93	
1461	1282	
1450	1487	
988	318	
1744	1636	
716	152	
187	679	
663	932	
1180	484	
1065	182	
740	1277	
1536	647	
1211	309	
797	1809	
305	1587	
1261	986	
588	1144	
414	157	
1739	1689	
1785	440	
852	1613	
279	1425	
1653	1744	
1134	1090	
1250	1927	
85	961	
1544	452	
1648	682	
1585	794	
535	1124	
509	462	
422	1020	
986	509	
1273	787	
341	1198	
1976	697	
1599	1277	
604	1833	
1363	871	
794	1830	
1978	1517	
1166	209	
1806	929	
473	193	
7	191	
1884	1751	
16	1902	
1102	1761	
311	1855	
145	46	
170	358	
379	599	
477	309	
1369	1576	
214	923	
1886	1394	
1658	631	
1633	221	
759	1772	
1382	1537	
202	1815	
1891	1068	
1248	149	
544	1568	
1761	1696	
429	1316	
343	489	
801	1496	
1700	1123	
998	108	
1931	1512	
436	648	
503	1544	
1295	928	
1726	1648	
1709	873	
843	445	
1995	75	
466	1119	
760	451	
1093	79	
790	1269	
196	1834	
842	1644	
1334	1782	
1179	1375	
161	1468	
51	475	
1470	285	
1542	1764	
614	1607	
7	874	
1304	982	
1112	1292	
592	1043	
1234	1385	
240	1631	
1586	426	
1329	1631	
448	1921	
165	745	
1590	212	
1156	85	
660	137	
1189	1853	
915	1448	
701	1299	
1815	921	
721	332	
1913	1070	
1339	1215	
854	750	
344	754	
1985	1072	
507	1338	
875	1561	
267	1830	
1132	1343	
1886	1579	
693	748	
1857	1054	
499	794	
1186	112	
310	742	
299	1780	
655	1914	
1346	1628	
821	1555	
1753	1417	
1514	146	
1972	694	
69	995	
347	1842	
1651	1369	
1398	998	
142	831	
1130	862	
1055	658	
984	808	
973	836	
81	1670	
1354	1957	
672	1428	
1871	747	
104	1000	
1507	1106	
1141	1429	
495	1455	
994	1477	
336	1600	
1165	316	
1536	1460	
1480	1234	
963	950	
1722	265	
732	1613	
577	727	
1221	1506	
252	481	
1618	1362	
189	601	
1916	1222	
687	1991	
441	1054	
1782	1660	
1324	873	
479	685	
235	528	
1374	1931	
1376	608	
817	1402	
1505	522	
1263	596	
1449	750	
898	614	
741	933	
1851	788	
1457	1779	
325	851	
577	1651	
1190	623	
1427	1875	
1093	1983	
206	1229	
1040	662	
1946	1563	
153	1782	
575	439	
874	1376	
1936	1189	
186	1304	
1942	1759	
1423	898	
1369	1289	
1931	751	
1363	704	
360	1689	
1616	258	
1444	711	
271	1913	
588	992	
1811	1691	
1932	1528	
1282	1597	
1716	943	
1852	595	
1051	744	
379	1922	
1444	753	
850	171	
684	1591	
309	374	
1630	32	
761	728	
1035	220	
1787	428	
962	1075	
1451	217	
1697	1127	
1430	1735	
719	1160	
1595	150	
249	1563	
1923	1275	
1608	1939	
1016	30	
634	1067	
1771	1622	
145	1763	
1753	883	
1562	1265	
308	864	
919	423	
578	1195	
712	462	
1466	1519	
1139	114	
1041	502	
688	533	
580	528	
881	370	
1390	1998	
780	1848	
1793	1361	
1433	700	
98	397	
1776	1621	
1640	1685	
1582	554	
1578	1221	
884	1250	
1449	463	
1636	277	
438	1889	
1028	633	
1626	210	
608	95	
1371	425	
1396	629	
1110	1474	
1456	257	
1215	1994	
1065	380	
805	408	
1844	1620	
901	863	
1069	1058	
1471	1873	
272	1217	
880	212	
339	443	
1691	894	
390	146	
1246	518	
1559	289	
1824	1566	
523	1499	
1000	412	
868	287	
1292	916	
594	1574	
749	1047	
961	1625	
543	1927	
364	244	
50	1160	
1573	704	
1973	1949	
1729	858	
1788	1298	
415	1744	
907	1255	
75	450	
1022	1745	
1314	1103	
595	1870	
1024	25	
1282	1991	
163	1103	
280	197	
1872	55	
267	225	
1110	907	
1628	628	
857	127	
803	1736	
4	554	
140	1612	
1792	1959	
1739	561	
299	727	
1951	1041	
1199	1468	
292	447	
960	1891	
825	509	
1598	1431	
1665	1526	
1142	1471	
523	480	
1790	1984	
1373	779	
173	1342	
288	256	
663	972	
1541	1954	
718	921	
1	1027	
890	483	
150	1192	
1494	1451	
356	122	
1723	403	
171	631	
30	108	
641	371	
1256	1778	
114	547	
1833	1975	
689	979	
1763	1369	
522	1168	
1230	1880	
310	1736	
786	341	
1814	1301	
1245	385	
1452	1411	
983	1860	
1142	1991	
1900	894	
70	685	
983	1967	
282	793	
999	378	
1513	619	
669	733	
1989	27	
1460	705	
1435	217	
1571	871	
891	138	
1867	759	
1196	999	
833	1553	
1419	625	
897	358	
391	1728	
989	1885	
140	364	
1999	900	
15	1397	
857	736	
1555	1219	
455	628	
461	1541	
1251	527	
142	280	
949	898	
1337	202	
1922	1094	
710	1542	
844	970	
233	120	
457	253	
1459	1733	
796	262	
790	447	
1651	961	
1234	1269	
1889	1869	
1402	178	
351	270	
1645	1751	
1479	1736	
1062	1673	
307	983	
52	221	
885	628	
1366	1795	
442	1139	
1065	469	
827	619	
98	454	
343	1290	
908	1427	
309	1072	
10	1568	
1674	1776	
817	1776	
708	22	
1861	326	
548	1905	
1806	762	
913	1565	
1646	883	
543	539	
828	1640	
856	178	
1771	889	
1845	1907	
1513	1620	
1902	1937	
297	530	
1849	630	
521	1958	
87	1588	
1787	86	
813	1158	
1129	846	
1967	1313	
181	1477	
81	1304	
1657	1815	
1759	889	
422	1222	
1931	1169	
1688	162	
1523	319	
1218	1305	
4	1937	
1879	42	
1151	57	
392	1070	
1302	373	
536	637	
1610	1467	
1916	753	
1308	504	
1385	1857	
311	1583	
252	530	
1989	760	
974	1874	
1920	431	
613	137	
1300	1278	
1625	678	
1594	475	
817	170	
922	732	
1847	414	
1043	455	
943	1057	
387	1551	
924	1033	
511	1415	
663	1190	
304	1648	
1484	645	
680	1952	
1660	682	
662	1210	
896	1444	
895	1491	
691	620	
20	916	
493	1254	
862	1156	
1620	713	
1881	86	
1694	1261	
127	1644	
407	614	
893	221	
1309	573	
1554	1792	
153	3	
1837	872	
1154	1496	
96	1950	
1405	1948	
664	806	
683	1721	
130	1577	
506	818	
499	1787	
1002	174	
1040	351	
1848	1130	
825	63	
290	1286	
1312	523	
1868	552	
217	1268	
699	1651	
706	615	
1728	930	
1967	1370	
1924	1105	
1974	1164	
324	1461	
1728	1539	
1244	947	
1339	1075	
1108	1663	
254	1029	
1876	598	
1278	528	
509	107	
726	737	
1640	1104	
877	93	
19	1108	
1809	671	
1008	171	
1490	1752	
1482	787	
220	160	
1938	1993	
922	414	
1810	903	
167	1879	
1319	1841	
427	775	
1781	187	
1937	1944	
302	1731	
137	433	
489	249	
862	1623	
155	742	
1851	704	
696	927	
447	1271	
1556	957	
836	918	
151	993	
68	1288	
1749	643	
212	1958	
994	1252	
1302	681	
1907	1716	
220	1457	
1521	1568	
228	315	
1942	1710	
1119	151	
1716	977	
74	1253	
346	797	
1118	1912	
1830	1224	
293	1055	
1397	499	
1461	853	
1132	1810	
1350	192	
1052	473	
1821	441	
278	1347	
1943	62	
270	1923	
1276	1063	
225	1505	
1541	1932	
310	27	
1209	525	
1107	1355	
1892	1280	
1779	1488	
1430	1432	
565	1678	
659	1808	
159	1403	
1333	15	
929	794	
1289	1866	
799	1880	
1038	1870	
427	776	
1940	178	
1860	1539	
443	752	
1659	1401	
974	633	
257	1370	
1010	757	
1494	37	
1142	235	
283	563	
1983	1863	
1564	364	
845	336	
1009	39	
1136	413	
1218	793	
58	1983	
876	1889	
1643	1816	
468	260	
1942	1548	
1967	809	
491	1993	
457	573	
1034	1588	
495	293	
1740	229	
1802	1333	
244	1593	
260	1570	
1750	1090	
547	1258	
1424	885	
1489	1751	
188	1190	
1255	1747	
1909	1981	
113	1433	
1682	865	
602	1065	
1835	880	
1041	141	
1130	417	
924	734	
501	1646	
853	1236	
587	863	
937	721	
1022	278	
549	802	
712	404	
1637	589	
867	1789	
403	1227	
1157	226	
1553	950	
658	1575	
1411	1135	
275	62	
395	1350	
1276	418	
1960	1297	
1177	778	
1704	1067	
1731	656	
1957	936	
214	84	
142	1863	
1088	1675	
632	204	
1599	929	
144	1808	
407	328	
1407	1896	
1819	1028	
1936	905	
1495	597	
308	1272	
314	800	
1816	1670	
1341	280	
1810	1943	
609	1444	
1357	1771	
1716	1685	
1520	481	
1228	1145	
1167	2	
254	1396	
1146	149	
1831	503	
1346	222	
1430	208	
1437	1117	
1742	1350	
920	1614	
1613	755	
1898	340	
235	705	
880	839	
659	898	
1701	1667	
223	1783	
1750	1774	
566	1001	
407	702	
1174	1038	
184	259	
1956	162	
67	661	
1549	1872	
1933	1083	
1470	109	
1892	1725	
981	809	
1441	651	
1982	1047	
1621	653	
1544	1351	
992	1165	
471	407	
1479	1013	
946	762	
165	1786	
1660	1197	
1690	1078	
1359	452	
1157	195	
1559	424	
253	634	
1850	759	
1284	478	
814	1854	
125	892	
535	357	
210	928	
1307	794	
1332	1060	
987	1554	
435	1356	
1037	1534	
1980	1080	
1582	1021	
1273	1515	
1295	1299	
249	1857	
182	1520	
1164	1490	
531	268	
1430	1061	
1244	1624	
1991	1978	
456	1708	
785	1990	
1021	844	
1847	946	
1374	1281	
1673	659	
533	1021	
1980	216	
1925	337	
909	1415	
690	1006	
1387	785	
1194	218	
1048	1812	
538	1565	
531	1482	
1224	396	
1014	1026	
1909	1474	
162	1847	
542	1555	
260	1868	
1506	1233	
10	204	
603	568	
725	1727	
1554	588	
1334	21	
647	720	
759	905	
281	115	
585	1662	
302	1147	
313	1207	
1498	934	
1171	1715	
438	1524	
1604	1735	
1332	51	
1144	374	
1417	582	
514	567	
100	643	
1054	763	
1231	1689	
1050	660	
1636	998	
1613	130	
1146	1169	
1618	802	
112	160	
69	1370	
907	45	
173	347	
828	956	
849	1675	
1362	152	
179	992	
1148	1293	
1046	1966	
969	651	
1754	293	
881	1743	
1782	162	
1026	518	
899	1498	
848	1458	
1039	721	
433	728	
1807	185	
1470	767	
1659	124	
146	181	
1314	1305	
1811	706	
1056	545	
1473	1561	
1275	695	
627	1044	
1135	307	
174	952	
1012	865	
247	549	
442	1240	
605	135	
429	1650	
348	1573	
1327	289	
489	1981	
11	1700	
126	529	
1104	220	
1285	778	
852	473	
1596	1325	
1994	1360	
555	1693	
1316	946	
1299	616	
373	1354	
207	999	
840	1448	
1797	1806	
1826	1515	
1003	1902	
363	794	
927	166	
579	1753	
787	246	
378	1513	
1162	1814	
1395	921	
841	544	
1147	138	
450	879	
144	1648	
815	595	
927	394	
1722	1258	
459	37	
910	1409	
370	89	
972	821	
1606	586	
1735	1477	
1939	293	
1938	1175	
1385	1374	
895	361	
1219	584	
1950	1966	
131	1345	
1974	1728	
1852	676	
1962	1150	
1015	526	
1475	938	
1245	388	
1204	825	
537	1263	
245	1147	
1148	96	
1894	1907	
1872	1300	
1575	135	
161	588	
856	1814	
1829	1739	
655	417	
541	169	
1795	1939	
641	745	
1049	1146	
1677	600	
191	1643	
1260	1510	
1746	1209	
1226	506	
1256	864	
85	1594	
855	1285	
275	1563	
270	1964	
1225	1658	
373	660	
1085	1671	
561	916	
1544	507	
246	1390	
1103	21	
206	355	
1753	225	
1181	1111	
913	558	
1504	760	
1831	883	
205	1695	
1472	1395	
1248	814	
510	1918	
134	340	
1341	1938	
714	736	
644	844	
906	988	
1193	584	
230	1024	
96	1965	
255	1728	
163	1914	
1053	61	
453	1639	
622	70	
554	69	
92	300	
1009	983	
1550	1812	
1079	630	
1811	1612	
373	961	
1402	381	
754	1202	
40	1110	
1860	2000	
1979	865	
360	910	
1922	368	
489	1186	
248	313	
1882	1949	
510	1526	
1338	1573	
949	785	
220	566	
852	491	
446	1893	
1178	1132	
1775	107	
25	331	
793	676	
1	315	
1541	362	
1365	1671	
1985	1582	
917	1247	
1483	1351	
1332	1705	
102	484	
1779	131	
416	616	
841	82	
1459	1913	
1579	1258	
589	688	
1962	468	
994	1518	
927	1758	
1350	557	
155	1570	
1982	508	
1954	1997	
1413	293	
792	1153	
823	1401	
864	1844	
681	1621	
688	904	
131	159	
1311	648	
1310	561	
738	1210	
1642	623	
979	1591	
1710	1794	
267	1589	
181	1770	
1948	849	
106	399	
1633	421	
1592	1198	
1314	304	
786	1449	
1811	887	
1989	1283	
155	1521	
1766	1102	
271	808	
1654	1204	
992	13	
1401	1219	
180	1860	
294	188	
1019	580	
219	963	
689	145	
1749	817	
970	100	
1662	21	
1661	863	
596	1910	
1881	68	
1528	455	
1299	807	
351	1135	
772	374	
1864	966	
1421	774	
327	1159	
1595	967	
1513	1662	
449	1335	
1016	173	
1451	1640	
1248	1630	
828	269	
42	1699	
1092	1351	
1784	1767	
1916	289	
1715	1493	
1153	587	
51	1410	
1442	570	
1847	493	
1004	1900	
1110	325	
20	1210	
921	1212	
542	1681	
1731	1769	
158	144	
1905	716	
1894	1719	
1292	1132	
1502	1655	
1073	1977	
1608	1167	
797	1904	
700	730	
1452	1403	
567	1095	
1986	1272	
871	696	
858	549	
1972	1460	
1390	255	
109	403	
1421	1679	
1518	86	
114	1280	
142	981	
389	1242	
531	443	
401	980	
1749	587	
730	1982	
1510	1053	
697	159	
443	635	
893	15	
318	1201	
132	769	
1068	604	
1313	1759	
398	1143	
666	1056	
1261	712	
1285	259	
960	65	
1993	1096	
1297	98	
581	630	
1252	94	
592	1654	
933	379	
607	921	
487	284	
545	905	
1005	419	
180	1210	
1375	1298	
1245	814	
73	337	
1270	817	
1346	1589	
1411	1055	
1438	666	
1607	1722	
437	437	
1771	1843	
1433	1540	
1971	1929	
141	1687	
194	1606	
16	37	
1765	1672	
138	1759	
837	1706	
1083	1339	
331	1233	
1851	1776	
1674	141	
1693	1302	
1405	1355	
1949	1030	
805	1694	
1028	1066	
781	1144	
563	924	
269	471	
1778	408	
1877	1984	
694	308	
771	1776	
1883	1959	
394	1211	
717	1275	
1631	856	
464	1445	
857	1783	
367	150	
1716	1301	
1870	1741	
153	904	
1245	798	
516	16	
792	1992	
1592	994	
172	1194	
502	1419	
1685	1361	
343	1289	
1219	1946	
473	741	
1896	371	
